image_path,caption
data/raw/instagram_data/img/insta4544.jpg,Vibes
data/raw/instagram_data/img/insta12691.jpg,Season 7 of Keeping Up With the Kardashians starts tomorrow!!!! OMG
data/raw/instagram_data/img/insta10128.jpg,I miss short hair
data/raw/instagram_data/img/insta4662.jpg,outfit change
data/raw/instagram_data/img/insta455.jpg,She's my bestie. But y'all know that already.
data/raw/instagram_data/img/insta9611.jpg,New KIMOJI Merch available for just the weekend! Go to KimKardashianWest.com or my app to get it!
data/raw/instagram_data/img/insta18637.jpg,big girl chair
data/raw/instagram_data/img/insta15189.jpg,I took this on my iPhone today thought it was pretty sick
data/raw/instagram_data/img/insta15305.jpg,Waves are out of control
data/raw/instagram_data/img/insta2369.jpg,Life with you.. 🌼
data/raw/instagram_data/img/insta17017.jpg,Me and supra swag
data/raw/instagram_data/img/insta6348.jpg,my eye view.
data/raw/instagram_data/img/insta6072.jpg,forever ♡
data/raw/instagram_data/img/insta4448.jpg,Happy
data/raw/instagram_data/img/insta1820.jpg,"Shoot for the moon ... Even if you miss, you'll land among the stars"
data/raw/instagram_data/img/insta3481.jpg,Ginger Lips
data/raw/instagram_data/img/insta19519.jpg,"I make ""my bitch"" carry me to my car when I don't have shoes on"
data/raw/instagram_data/img/insta20085.jpg,left my house and come home to these kids still at my house watching sports center lol 💜
data/raw/instagram_data/img/insta5556.jpg,Todaaaay
data/raw/instagram_data/img/insta8495.jpg,Look what I found. They were so small
data/raw/instagram_data/img/insta13785.jpg,Favorite song
data/raw/instagram_data/img/insta16045.jpg,Congrats and
data/raw/instagram_data/img/insta17240.jpg,Next album is gonna be insane
data/raw/instagram_data/img/insta9992.jpg,I'm sad your LA trip was so short...
data/raw/instagram_data/img/insta9440.jpg,KKW X KYLIE collab KylieCosmetics.com
data/raw/instagram_data/img/insta5606.jpg,hello reflection
data/raw/instagram_data/img/insta10064.jpg,I realized I never posted this shoot Kanye & I did with Juergen Teller for System Magazine. I love how raw this is and posted all of the BTS on KimKardashianWest.com
data/raw/instagram_data/img/insta5715.jpg,miss you 💀
data/raw/instagram_data/img/insta18313.jpg,baeeeewatch
data/raw/instagram_data/img/insta15899.jpg,Me and and back in my blue room
data/raw/instagram_data/img/insta19714.jpg,"oh, so proper!"
data/raw/instagram_data/img/insta8276.jpg,"The Waist a Trainer is here!!!! Designed with ultra-thin, high-tech neoprene, the Waist Trainer ($68) is soft to the touch and undetectable under just about everything. Available now in sizes XXS – 4X SKIMS.COM. Free shipping on domestic orders $75+."
data/raw/instagram_data/img/insta11844.jpg,Prada kinda night! Styled by BigLove
data/raw/instagram_data/img/insta8222.jpg,Legally Blonde
data/raw/instagram_data/img/insta2457.jpg,"the best thing I’ve ever done, my greatest role in this life"
data/raw/instagram_data/img/insta10158.jpg,Good morning ☀️🌊
data/raw/instagram_data/img/insta16117.jpg,Vegas view last night from the ♛
data/raw/instagram_data/img/insta11870.jpg,Family Affair at the E party!
data/raw/instagram_data/img/insta1310.jpg,Sweden sweet💗s
data/raw/instagram_data/img/insta8817.jpg,Seeeeeeessssters
data/raw/instagram_data/img/insta2115.jpg,HI NEW COVER
data/raw/instagram_data/img/insta12164.jpg,Oh Betty!!!
data/raw/instagram_data/img/insta8505.jpg,I can’t wait for you to see the press boxes....
data/raw/instagram_data/img/insta10231.jpg,Graduating class of 2014 & 2015! 🎓 Congrats & for graduating high school!
data/raw/instagram_data/img/insta15042.jpg,Please preorder my album on 👶🏼👶🏼👶🏼👶🏼
data/raw/instagram_data/img/insta18432.jpg,vibes right now 😍
data/raw/instagram_data/img/insta6467.jpg,Get keek in the App Store and follow me!! and subscribe
data/raw/instagram_data/img/insta9373.jpg,thank you for djing the event! Scroll for more pix too!
data/raw/instagram_data/img/insta6736.jpg,"Hey, Gorgeous."
data/raw/instagram_data/img/insta2653.jpg,happy monday 🌎
data/raw/instagram_data/img/insta10133.jpg,I.C.U.
data/raw/instagram_data/img/insta8173.jpg,I can’t wait! Just a few days until the KKW X MARIO: The Artist & Muse collection drops this Friday. Kkwbeauty.com
data/raw/instagram_data/img/insta13327.jpg,ur my inspiration
data/raw/instagram_data/img/insta14482.jpg,Me and the big man on campus
data/raw/instagram_data/img/insta6440.jpg,|||
data/raw/instagram_data/img/insta14104.jpg,Go to barneys now !!! My new collection with Grab your purpose tour gear
data/raw/instagram_data/img/insta18113.jpg,Ky by Me
data/raw/instagram_data/img/insta10499.jpg,Love this shot from the back
data/raw/instagram_data/img/insta15095.jpg,Xfactor was lit
data/raw/instagram_data/img/insta3994.jpg,My kind of ring
data/raw/instagram_data/img/insta8944.jpg,Tonight you have to tune into Glam Masters for the season finale to see who wins! The winner has done a special collab with The Glam Master and I have developed cream eyeshow sticks that will be launching April 23rd on KKWBEAUTY.COM
data/raw/instagram_data/img/insta2995.jpg,Red Velvet Holiday Lip Kit is officially available on KylieCosmetics.com 💋
data/raw/instagram_data/img/insta10885.jpg,Here's my 2nd cover! So proud to be a part of the confidence issue!
data/raw/instagram_data/img/insta8779.jpg,Love this glam! We used new Powder Contour singles here with the classic palette on the eyes and nude liner 2 with nude lip 3.
data/raw/instagram_data/img/insta1777.jpg,The Alpacalypse is coming.
data/raw/instagram_data/img/insta2587.jpg,"can’t wait to add these beautiful new blushes, bronzers, and kylighters to this FRIDAY! you guys will fall in the love with these perfect new formulas and shades. check out my stories to see more up close pictures and videos ✨"
data/raw/instagram_data/img/insta7500.jpg,Aw my teacher still has my drawings!
data/raw/instagram_data/img/insta13730.jpg,My buddy check out his tumblr it's rad
data/raw/instagram_data/img/insta11023.jpg,You can now get married
data/raw/instagram_data/img/insta2960.jpg,summer goals 😏
data/raw/instagram_data/img/insta14983.jpg,Track 1
data/raw/instagram_data/img/insta5049.jpg,cute little airport pic
data/raw/instagram_data/img/insta18334.jpg,still w/
data/raw/instagram_data/img/insta1698.jpg,"BECAUSE I LOVE YOU GUYS, I'M GIVING AWAY THREE SACS! Just TAG 2 FRIENDS and go to my Twitter to win! (LINK IN BIO) ps they're like $1600 each 😉"
data/raw/instagram_data/img/insta10052.jpg,3
data/raw/instagram_data/img/insta12815.jpg,Throwback Thursday lol me playing soccer at 6 years old
data/raw/instagram_data/img/insta13511.jpg,no brainer video out now
data/raw/instagram_data/img/insta3780.jpg,fresh faced on
data/raw/instagram_data/img/insta15075.jpg,Supposed to be my little brother Jaxon
data/raw/instagram_data/img/insta3578.jpg,realizing things.
data/raw/instagram_data/img/insta4055.jpg,Baby Doll
data/raw/instagram_data/img/insta12574.jpg,His & Hers
data/raw/instagram_data/img/insta8364.jpg,Good hair day
data/raw/instagram_data/img/insta6175.jpg,alien adventures 👽
data/raw/instagram_data/img/insta10495.jpg,I met this beauty last night!
data/raw/instagram_data/img/insta12694.jpg,"This was in our swimming pool in Mexico, how scary!!!"
data/raw/instagram_data/img/insta17033.jpg,Chillin with the homeys
data/raw/instagram_data/img/insta6335.jpg,😟
data/raw/instagram_data/img/insta253.jpg,"Today I watched a sermon from one of my favorites. “I don’t really understand myself, for I want to do what is right, but I don’t do it. Instead, I do what I hate.” Romans 7:15"
data/raw/instagram_data/img/insta10506.jpg,Going thru pics and gonna post a few of Kourtney & I in honor of her birthday!
data/raw/instagram_data/img/insta17963.jpg,honored to be a judge for the LVMH young designers!
data/raw/instagram_data/img/insta8532.jpg,😍
data/raw/instagram_data/img/insta16905.jpg,Real
data/raw/instagram_data/img/insta7769.jpg,Follow the bestie !!!
data/raw/instagram_data/img/insta1073.jpg,Therapy
data/raw/instagram_data/img/insta19933.jpg,👊
data/raw/instagram_data/img/insta8939.jpg,The bundles and all lips have sold out but the gorgeous KKW X MARIO palette is still available on KKWBEAUTY.COM Love this pic by
data/raw/instagram_data/img/insta8473.jpg,Happy Met Monday!!!
data/raw/instagram_data/img/insta3625.jpg,Fresh out the elevator like 😊
data/raw/instagram_data/img/insta1202.jpg,💋 atl love
data/raw/instagram_data/img/insta1299.jpg,Goodnight
data/raw/instagram_data/img/insta17008.jpg,I rep my team..
data/raw/instagram_data/img/insta3306.jpg,🖤
data/raw/instagram_data/img/insta4068.jpg,can you guess my favorite color
data/raw/instagram_data/img/insta5603.jpg,pale girls what
data/raw/instagram_data/img/insta8624.jpg,Good Morning ☎️
data/raw/instagram_data/img/insta9376.jpg,You are always my make up mentor! Love you
data/raw/instagram_data/img/insta10401.jpg,Happy 😍
data/raw/instagram_data/img/insta999.jpg,Paris Photo Paramount
data/raw/instagram_data/img/insta4535.jpg,'tis the season
